LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,PoolArea,YrSold,MoSold,SalePrice,HouseAge,RemodAge,TotalSF,TotalBath,PricePerSqFt
8414,6,8,1963,2003,1059,1068,0,1068,1,0,3,6,0,1,264,192,0,0,2006,2,154500,43,3,2127,1.0,144.6629213483146
12256,8,5,1994,1995,1463,1500,1122,2622,2,1,3,9,2,2,712,186,32,0,2010,4,325000,16,15,4085,2.5,123.95118230358504
8960,5,6,1927,1950,1008,1028,0,1028,1,0,2,5,1,2,360,0,0,0,2010,3,115000,83,60,2036,1.0,111.86770428015564
5000,6,7,1947,1950,1004,1004,660,1664,2,0,3,7,2,2,420,0,24,0,2006,10,159000,59,56,2668,2.0,95.55288461538461
12898,9,5,2007,2008,1620,1620,0,1620,2,0,2,6,1,3,912,228,0,0,2009,9,315500,2,1,3240,2.0,194.7530864197531
1491,4,6,1972,1972,630,630,0,630,1,0,1,3,0,0,0,96,24,0,2010,5,75500,38,38,1260,1.0,119.84126984126983
15660,7,9,1939,2006,798,1137,817,1954,1,1,3,8,2,2,431,0,119,0,2008,5,311500,69,2,2752,1.5,159.41658137154556
2280,6,5,1978,1978,855,855,601,1456,2,1,3,7,1,2,440,26,0,0,2010,7,146000,32,32,2311,2.5,100.27472527472527
1936,4,6,1970,1970,630,630,0,630,1,0,1,3,0,0,0,0,0,0,2007,12,84500,37,37,1260,1.0,134.12698412698413
16466,5,7,1955,1955,816,872,521,1393,1,1,3,8,0,1,300,121,0,0,2008,4,135500,53,53,2209,1.5,97.27207465900933
6292,7,7,1928,1950,861,877,600,1477,2,0,3,6,1,1,216,0,50,0,2009,8,145000,81,59,2338,2.0,98.1719702098849
9858,5,6,1968,1968,864,874,0,874,1,0,3,5,0,1,288,33,0,0,2009,11,130000,41,41,1738,1.0,148.74141876430207
18000,3,4,1935,1950,894,894,0,894,1,0,2,6,0,3,1248,0,20,0,2008,8,81000,73,58,1788,1.0,90.60402684563758
10171,7,5,2004,2004,1517,1535,0,1535,2,0,3,7,0,2,532,0,0,0,2010,3,214000,6,6,3052,2.0,139.41368078175896
8063,6,5,2000,2000,924,948,742,1690,2,1,3,7,1,2,463,100,48,0,2007,11,181000,7,7,2614,2.5,107.10059171597634
8923,5,7,1953,2006,1008,1008,0,1008,1,0,2,6,0,1,240,0,18,0,2007,5,134500,54,1,2016,1.0,133.43253968253967
8244,7,5,2004,2004,840,840,880,1720,2,1,3,7,1,2,440,100,48,0,2007,5,183500,3,3,2560,2.5,106.68604651162791
7000,5,7,1960,2002,1010,1134,0,1134,1,0,2,6,0,1,254,0,16,0,2007,4,135000,47,5,2144,1.0,119.04761904761905
8263,6,5,1920,1950,1012,1012,0,1012,1,0,2,6,1,1,308,0,22,0,2007,5,118400,87,57,2024,1.0,116.99604743083005
10665,7,5,2003,2003,1453,1479,0,1479,2,0,3,7,0,2,558,144,29,0,2007,6,226000,4,4,2932,2.0,152.80594996619337
13125,5,4,1957,2000,1134,1803,0,1803,2,0,3,8,1,2,484,0,0,0,2006,1,155000,49,6,2937,2.0,85.96783139212424
9000,8,5,2008,2008,768,786,804,1590,2,1,3,6,0,2,676,0,30,0,2009,6,210000,1,1,2358,2.5,132.0754716981132
8633,6,5,2005,2005,738,738,738,1476,2,1,3,7,0,2,540,100,35,0,2009,2,173500,4,4,2214,2.5,117.54742547425474
5868,5,7,1956,2000,936,936,0,936,1,0,2,4,0,1,308,0,0,0,2010,5,129000,54,10,1872,1.0,137.82051282051282
9017,7,5,1999,1999,1431,1431,0,1431,2,0,3,6,0,2,666,0,35,0,2009,9,192000,10,10,2862,2.0,134.17190775681343
7892,6,5,1993,1993,1199,1199,0,1199,2,0,2,5,0,2,530,0,63,0,2008,3,153900,15,15,2398,2.0,128.35696413678065
8899,7,5,2007,2007,1340,1340,0,1340,2,0,3,6,0,2,396,100,30,0,2007,8,181134,0,0,2680,2.0,135.17462686567166
19138,4,5,1951,1951,864,864,0,864,1,0,2,4,0,2,400,0,0,0,2010,6,141000,59,59,1728,1.0,163.19444444444446
10839,6,5,1997,1998,926,926,678,1604,2,1,3,7,1,2,470,0,36,0,2008,7,181000,11,10,2530,2.5,112.8428927680798
4230,7,5,2006,2007,1352,1352,0,1352,2,0,2,5,1,2,466,0,241,0,2007,4,208900,1,0,2704,2.0,154.51183431952663
7438,5,8,1908,1991,504,936,316,1252,1,0,3,5,0,2,576,104,0,0,2006,6,127000,98,15,1756,1.0,101.43769968051119
10625,7,5,2003,2004,998,1006,1040,2046,2,1,3,8,1,3,871,320,62,0,2008,8,284000,5,4,3044,2.5,138.80742913000978
18030,5,6,1946,1994,1598,1636,971,3086,3,0,3,12,1,0,0,122,0,0,2007,3,200500,61,13,4205,3.0,64.97083603370058
8475,4,7,1956,1956,952,952,0,952,1,0,2,4,0,1,283,0,0,0,2008,4,135750,52,52,1904,1.0,142.59453781512605
13501,8,5,2006,2006,1623,1636,0,1636,2,0,3,8,1,3,865,0,60,0,2007,6,255000,1,1,3259,2.0,155.8679706601467
9200,6,6,1965,1965,1136,1136,0,1136,1,0,3,5,1,1,384,426,0,0,2008,7,140000,43,43,2272,1.0,123.2394366197183
7200,5,4,1950,1982,1208,1136,768,1904,1,1,3,7,0,1,240,0,0,0,2009,5,138000,59,27,3112,1.5,72.47899159663865
8200,7,5,2003,2004,847,847,1081,1928,2,1,4,8,1,2,434,100,48,0,2007,7,219500,4,3,2775,2.5,113.84854771784232
14541,8,7,1993,1993,1338,1352,1168,2520,2,1,5,10,1,3,796,209,55,0,2006,11,310000,13,13,3858,2.5,123.01587301587301
12702,5,5,1956,1956,0,882,0,882,1,0,2,4,0,1,308,0,45,0,2008,12,97000,52,52,882,1.0,109.97732426303855
6240,6,6,1934,1950,816,816,0,1176,1,0,3,6,1,2,528,112,0,0,2006,9,114500,72,56,1632,1.0,97.3639455782313
8880,7,5,1994,2002,948,1222,888,2110,2,1,3,8,2,2,463,0,130,0,2010,5,205000,16,8,3058,2.5,97.1563981042654
9758,5,5,1971,1971,950,950,0,950,1,0,3,5,0,1,280,0,0,0,2007,7,119500,36,36,1900,1.0,125.78947368421052
12704,8,5,2008,2009,2042,2042,0,2042,2,1,3,8,1,3,1390,0,90,0,2009,8,253293,1,0,4084,2.5,124.04162585700294
9945,5,5,1961,1961,988,988,0,988,1,0,3,5,0,2,572,0,0,0,2007,10,128500,46,46,1976,1.0,130.06072874493927
9900,6,4,1880,1950,1008,1178,1032,2210,2,0,5,8,0,1,205,0,48,0,2007,5,117500,127,57,3218,2.0,53.16742081447964
7800,5,5,1964,1964,912,912,0,912,1,0,2,5,0,1,288,0,0,0,2006,11,115000,42,42,1824,1.0,126.09649122807018
7742,5,7,1966,1966,955,955,0,955,1,0,3,6,0,1,386,0,0,0,2007,1,127000,41,41,1910,1.0,132.98429319371726
13478,10,5,2008,2008,1722,1728,568,2296,2,1,3,10,1,3,842,382,274,0,2009,6,451950,1,1,4018,2.5,196.84233449477352
11344,5,5,1958,1958,874,874,650,1524,1,1,3,7,0,1,315,0,0,0,2007,7,144000,49,49,2398,1.5,94.48818897637796
7200,5,7,1950,1950,876,988,0,988,1,0,3,6,0,1,276,0,80,0,2007,5,119000,57,57,1864,1.0,120.44534412955466
9819,6,5,1977,1977,1567,1567,0,1567,2,0,2,5,2,2,714,264,32,0,2009,5,196000,32,32,3134,2.0,125.07977026164646
2665,5,6,1976,1976,264,616,688,1304,1,1,3,4,1,1,336,141,24,0,2008,6,115000,32,32,1568,1.5,88.19018404907976
15498,8,6,1976,1976,1565,2898,0,2898,2,0,2,10,1,2,665,0,72,0,2008,5,287000,32,32,4463,2.0,99.03381642512078
4438,6,5,2004,2004,848,848,0,848,1,0,1,4,1,2,420,140,0,0,2008,6,144500,4,4,1696,1.0,170.4009433962264
11645,7,5,2005,2005,1734,1734,0,1734,2,0,3,7,0,2,660,160,24,0,2006,1,260000,1,1,3468,2.0,149.94232987312571
9317,7,5,1993,1993,740,1006,769,1775,2,1,3,7,1,2,425,234,72,0,2009,7,213000,16,16,2515,2.5,120.0
15611,5,6,1977,1977,1126,1126,0,1126,2,0,3,6,0,2,540,180,0,0,2008,3,175000,31,31,2252,2.0,155.41740674955594
7819,6,5,1976,1976,1029,1117,0,1117,1,0,3,6,1,2,672,144,0,0,2010,3,107000,34,34,2146,1.0,95.79230080572964
7200,5,7,1955,2007,0,827,0,827,1,0,2,5,1,1,392,0,0,0,2010,4,107500,55,3,827,1.0,129.98790810157195
6324,4,6,1927,1950,520,520,0,520,1,0,1,4,0,1,240,49,0,0,2008,5,68500,81,58,1040,1.0,131.73076923076923
