LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,PoolArea,YrSold,MoSold,SalePrice,HouseAge,RemodAge,TotalSF,TotalBath,PricePerSqFt
9600,6,8,1950,2005,856,1112,556,1668,1,1,3,6,0,1,271,0,0,0,2009,9,140000,59,4,2524,1.5,83.93285371702638
7795,7,5,2004,2005,716,716,716,1432,2,1,3,6,1,2,432,100,51,0,2009,7,188500,5,4,2148,2.5,131.6340782122905
13500,10,9,1893,2000,1237,1521,1254,2775,3,1,3,9,1,2,880,105,502,0,2008,7,325000,115,8,4012,3.5,117.11711711711712
9375,8,5,2002,2002,1284,1284,885,2169,2,1,3,7,1,2,647,192,87,0,2007,8,228500,5,5,3453,2.5,105.3480866758875
11184,6,5,1978,1978,918,918,765,1683,2,1,3,7,1,2,440,243,0,0,2009,7,172500,31,31,2601,2.5,102.49554367201426
10800,4,7,1885,1995,641,1047,0,1047,1,0,2,6,0,1,273,0,0,0,2007,8,100000,122,12,1688,1.0,95.51098376313276
12327,8,8,1983,2009,1496,1496,636,2132,1,1,1,5,1,2,612,349,40,0,2009,9,316600,26,0,3628,1.5,148.49906191369607
8885,5,5,1983,1983,864,902,0,902,1,0,2,5,0,2,484,164,0,0,2006,6,131000,23,23,1766,1.0,145.23281596452327
8777,4,5,1949,2003,0,1126,0,1126,2,0,2,5,0,2,520,0,96,0,2009,5,108000,60,6,1126,2.0,95.91474245115452
6305,5,7,1938,1950,920,954,0,954,1,0,2,5,1,1,240,0,0,0,2007,6,119750,69,57,1874,1.0,125.52410901467505
10237,6,5,2005,2007,783,783,701,1484,2,1,3,8,1,2,393,0,72,0,2007,7,178900,2,0,2267,2.5,120.55256064690028
10768,5,8,1976,2004,1437,1437,0,1437,2,0,3,6,1,2,528,0,21,0,2007,7,218000,31,3,2874,2.0,151.70494084899096
3182,7,5,2005,2006,1373,1555,0,1555,2,0,2,7,1,2,430,143,20,0,2009,5,192500,4,3,2928,2.0,123.79421221864952
10480,7,6,1976,1976,803,1098,866,1964,2,1,4,8,1,2,483,0,69,0,2008,9,205000,32,32,2767,2.5,104.37881873727088
8755,7,5,1999,1999,992,1022,1038,2060,2,1,3,8,1,2,390,0,0,0,2009,6,214000,10,10,3052,2.5,103.88349514563107
12925,6,7,1970,1970,1205,2117,0,2117,2,1,4,7,2,2,550,0,42,0,2008,5,237500,38,38,3322,2.5,112.18705715635333
9600,6,6,1958,1988,1240,1632,0,1632,2,0,3,6,1,1,338,289,0,0,2009,4,139000,51,21,2872,2.0,85.17156862745098
